Number|New (Shinjitai)|Old (Kyūjitai)|Radical|Strokes|Grade|Year added|English meaning|Readings|Readings Rōmaji
1197|前||刀|9|2||in front|ゼン、まえ|zen, mae
1198|善||口|12|6||good|ゼン、よ-い|zen, yo-i
1199|然||火|12|4||so|ゼン、ネン|zen, nen
1200|禅|禪|示|13|S||Zen|ゼン|zen
1201|漸||水|14|S||steadily|ゼン|zen
1202|膳||肉|16|S|2010|tray|ゼン|zen
1203|繕||糸|18|S||darning|ゼン、つくろ-う|zen, tsukuro-u
1204|狙||犬|8|S|2010|aim at|ソ、ねら-う|so, nera-u
1205|阻||阜|8|S||thwart|ソ、はば-む|so, haba-mu
1206|祖|祖 [4]|示|9|5||ancestor|ソ|so
1207|租||禾|10|S||tariff|ソ|so
1208|素||糸|10|5||elementary|ソ、ス|so, su
1209|措||手|11|S||set aside|ソ|so
1210|粗||米|11|S||coarse|ソ、あら-い|so, ara-i
1211|組||糸|11|2||association|ソ、く-む、くみ|so, ku-mu, kumi
1212|疎||疋|12|S||alienate|ソ、うと-い、うと-む|so, uto-i, uto-mu
1213|訴||言|12|S||sue|ソ、うった-える|so, utta-eru
1214|塑||土|13|S||model|ソ|so
1215|遡 [8]||辵|14|S|2010|go upstream|ソ、さかのぼ-る|so, sakanobo-ru
1216|礎||石|18|S||cornerstone|ソ、いしずえ|so, ishizue
1217|双|雙|隹|4|S||pair|ソウ、ふた|sō, futa
1218|壮|壯|士|6|S||robust|ソウ|sō
1219|早||日|6|1||early|ソウ、（サッ）、はや-い、はや-まる、はや-める|sō, (sa'), haya-i, haya-maru, haya-meru
1220|争|爭|爪|6|4||conflict|ソウ、あらそ-う|sō, araso-u
1221|走||走|7|2||run|ソウ、はし-る|sō, hashi-ru
1222|奏||大|9|6||play music|ソウ、かな-でる|sō, kana-deru
1223|相||目|9|3||mutual|ソウ、ショウ、あい|sō, shō, ai
1224|荘|莊|艸|9|S||villa|ソウ|sō
1225|草||艸|9|1||grass|ソウ、くさ|sō, kusa
1226|送||辵|9|3||send|ソウ、おく-る|sō, oku-ru
1227|倉||人|10|4||warehouse|ソウ、くら|sō, kura
1228|捜|搜|手|10|S||search|ソウ、さが-す|sō, saga-su
1229|挿|插|手|10|S|1981|insert|ソウ、さ-す|sō, sa-su
1230|桑||木|10|S||mulberry|ソウ、くわ|sō, kuwa
1231|巣|巢|巛|11|4||nest|ソウ、す|sō, su
1232|掃||手|11|S||sweep|ソウ、は-く|sō, ha-ku
1233|曹||曰|11|S|1981|cadet|ソウ|sō
1234|曽|曾|曰|11|S|2010|formerly|ソウ、（ゾ）|sō, (zo)
1235|爽||爻|11|S|2010|refreshing|ソウ、さわ-やか|sō, sawa-yaka
1236|窓||穴|11|6||window|ソウ、まど|sō, mado
1237|創||刀|12|6||create|ソウ、つく-る|sō, tsuku-ru
1238|喪||口|12|S||miss|ソウ、も|sō, mo
1239|痩|瘦|疒|12|S|2010|get thin|ソウ、や-せる|sō, ya-seru
1240|葬||艸|12|S||interment|ソウ、ほうむ-る|sō, hōmu-ru
1241|装|裝|衣|12|6||attire|ソウ、ショウ、よそお-う|sō, shō, yosoo-u
1242|僧|僧 [4]|人|13|S||Buddhist priest|ソウ|sō
1243|想||心|13|3||concept|ソウ、（ソ）|sō, (so)
1244|層|層 [4]|尸|14|6||stratum|ソウ|sō
1245|総|總|糸|14|5||whole|ソウ|sō
1246|遭||辵|14|S||encounter|ソウ、あ-う|sō, a-u
1247|槽||木|15|S|1981|vat|ソウ|sō
1248|踪||足|15|S|2010|remains|ソウ|sō
1249|操||手|16|6||maneuver|ソウ、みさお、あやつ-る|sō, misao, ayatsu-ru
1250|燥||火|17|S||parch|ソウ|sō
1251|霜||雨|17|S||frost|ソウ、しも|sō, shimo
1252|騒|騷|馬|18|S||boisterous|ソウ、さわ-ぐ|sō, sawa-gu
1253|藻||艸|19|S|1981|seaweed|ソウ、も|sō, mo
1254|造||辵|10|5||create|ゾウ、つく-る|zō, tsuku-ru
1255|像||人|14|5||statue|ゾウ|zō
1256|増|增|土|14|5||increase|ゾウ、ま-す、ふ-える、ふ-やす|zō, ma-su, fu-eru, fu-yasu
1257|憎|憎 [4]|心|14|S||hate|ゾウ、にく-む、にく-い、にく-らしい、にく-しみ|zō, niku-mu, niku-i, niku-rashii, niku-shimi
1258|蔵|藏|艸|15|6||warehouse|ゾウ、くら|zō, kura
1259|贈|贈 [4]|貝|18|S||presents|ゾウ、（ソウ）、おく-る|zō, (sō), oku-ru
1260|臓|臟|肉|19|6||entrails|ゾウ|zō
1261|即|卽|卩|7|S||instant|ソク|soku
1262|束||木|7|4||bundle|ソク、たば|soku, taba
1263|足||足|7|1||foot|ソク、あし、た-りる、た-る、た-す|soku, ashi, ta-riru, ta-ru, ta-su
1264|促||人|9|S||stimulate|ソク、うなが-す|soku, unaga-su
1265|則||刀|9|5||rule|ソク|soku
1266|息||心|10|3||breath|ソク、いき|soku, iki
1267|捉||手|10|S|2010|capture|ソク、とら-える|soku, tora-eru
1268|速||辵|10|3||fast|ソク、はや-い、はや-める、はや-まる、すみ-やか|soku, haya-i, haya-meru, haya-maru, sumi-yaka
1269|側||人|11|4||side|ソク、がわ|soku, gawa
1270|測||水|12|5||fathom|ソク、はか-る|soku, haka-ru
1271|俗||人|9|S||vulgar|ゾク|zoku
1272|族||方|11|3||tribe|ゾク|zoku
1273|属|屬|尸|12|5||belong|ゾク|zoku
1274|賊||貝|13|S||burglar|ゾク|zoku
1275|続|續|糸|13|4||continue|ゾク、つづ-く、つづ-ける|zoku, tsuzu-ku, tsuzu-keru
1276|卒||十|8|4||graduate|ソツ|sotsu
1277|率||玄|11|5||rate|ソツ、リツ、ひき-いる|sotsu, ritsu, hiki-iru
1278|存||子|6|6||suppose|ソン、ゾン|son, zon
1279|村||木|7|1||village|ソン、むら|son, mura
1280|孫||子|10|4||grandchild|ソン、まご|son, mago
1281|尊||寸|12|6||revered|ソン、たっと-い、とうと-い、たっと-ぶ、とうと-ぶ|son, tatto-i, tōto-i, tatto-bu, tōto-bu
1282|損||手|13|5||loss|ソン、そこ-なう、そこ-ねる|son, soko-nau, soko-neru
1283|遜 [8]||辵|14|S|2010|humble|ソン|son
1284|他||人|5|3||other|タ、ほか|ta, hoka
1285|多||夕|6|2||many|タ、おお-い|ta, oo-i
1286|汰||水|7|S|2010|luxury|タ|ta
1287|打||手|5|3||hit|ダ、う-つ|da, u-tsu
1288|妥||女|7|S||gentle|ダ|da
1289|唾||口|11|S|2010|saliva|ダ、つば|da, tsuba
1290|堕|墮|土|12|S||degenerate|ダ|da
1291|惰||心|12|S||lazy|ダ|da
1292|駄||馬|14|S|1981|burdensome|ダ|da
1293|太||大|4|2||thick|タイ、タ、ふと-い、ふと-る|tai, ta, futo-i, futo-ru
1294|対|對|寸|7|3||opposite|タイ、ツイ|tai, tsui
1295|体|體|骨|7|2||body|タイ、テイ、からだ|tai, tei, karada
1296|耐||而|9|S||resistant|タイ、た-える|tai, ta-eru
1297|待||彳|9|3||wait|タイ、ま-つ|tai, ma-tsu
1298|怠||心|9|S||neglect|タイ、おこた-る、なま-ける|tai, okota-ru, nama-keru
1299|胎||肉|9|S||womb|タイ|tai
1300|退||辵|9|6||retreat|タイ、しりぞ-く、しりぞ-ける|tai, shirizo-ku, shirizo-keru
1301|帯|帶|巾|10|4||sash|タイ、お-びる、おび|tai, o-biru, obi
1302|泰||水|10|S||peaceful|タイ|tai
1303|堆||土|11|S|2010|piled high|タイ|tai
1304|袋||衣|11|S||sack|タイ、ふくろ|tai, fukuro
1305|逮||辵|11|S||apprehend|タイ|tai
1306|替||曰|12|S||exchange|タイ、か-える、か-わる|tai, ka-eru, ka-waru
1307|貸||貝|12|5||lend|タイ、か-す|tai, ka-su
1308|隊||阜|12|4||group|タイ|tai
1309|滞|滯|水|13|S||stagnate|タイ、とどこお-る|tai, todokoo-ru
1310|態||心|14|5||condition|タイ|tai
1311|戴||戈|17|S|2010|be crowned with|タイ|tai
1312|大||大|3|1||large|ダイ、タイ、おお、おお-きい、おお-いに|dai, tai, oo, oo-kii, oo-ini
1313|代||人|5|3||substitute|ダイ、タイ、か-わる、か-える、よ、しろ|dai, tai, ka-waru, ka-eru, yo, shiro
1314|台|臺|至|5|2||pedestal|ダイ、タイ|dai, tai
1315|第||竹|11|3||ordinal number prefix|ダイ|dai
1316|題||頁|18|3||topic|ダイ|dai
1317|滝|瀧|水|13|S||waterfall|たき|taki
1318|宅||宀|6|6||home|タク|taku
1319|択|擇|手|7|S||choose|タク|taku
1320|沢|澤|水|7|S||swamp|タク、さわ|taku, sawa
1321|卓||十|8|S||eminent|タク|taku
1322|拓||手|8|S||clear (the land)|タク|taku
1323|託||言|10|S||consign|タク|taku
1324|濯||水|17|S|1981|laundry|タク|taku
1325|諾||言|15|S||consent|ダク|daku
1326|濁||水|16|S||voiced|ダク、にご-る、にご-す|daku, nigo-ru, nigo-su
1327|但||人|7|S||however|ただ-し|tada-shi
1328|達||辵|12|4||attain|タツ|tatsu
1329|脱||肉|11|S||undress|ダツ、ぬ-ぐ、ぬ-げる|datsu, nu-gu, nu-geru
1330|奪||大|14|S||rob|ダツ、うば-う|datsu, uba-u
1331|棚||木|12|S|1981|shelf|たな|tana
1332|誰||言|15|S|2010|who (question word)|だれ|dare
1333|丹||丶|4|S||cinnabar|タン|tan
1334|旦||日|5|S|2010|daybreak|タン、ダン|tan, dan
1335|担|擔|手|8|6||shouldering|タン、かつ-ぐ、にな-う|tan, katsu-gu, nina-u
1336|単|單|口|9|4||simple|タン|tan
1337|炭||火|9|3||charcoal|タン、すみ|tan, sumi
1338|胆|膽|肉|9|S||gall bladder|タン|tan
1339|探||手|11|6||grope|タン、さぐ-る、さが-す|tan, sagu-ru, saga-su
1340|淡||水|11|S||thin|タン、あわ-い|tan, awa-i
1341|短||矢|12|3||short|タン、みじか-い|tan, mijika-i
1342|嘆|嘆 [4]|口|13|S||sigh|タン、なげ-く、なげ-かわしい|tan, nage-ku, nage-kawashii
1343|端||立|14|S||edge|タン、はし、は、はた|tan, hashi, ha, hata
1344|綻||糸|14|S|2010|rip|タン、ほころ-びる|tan, hokoro-biru
1345|誕||言|15|6||nativity|タン|tan
1346|鍛||金|17|S||forge|タン、きた-える|tan, kita-eru
1347|団|團|囗|6|5||group|ダン、（トン）|dan, (ton)
1348|男||田|7|1||male|ダン、ナン、おとこ|dan, nan, otoko
1349|段||殳|9|6||steps|ダン|dan
1350|断|斷|斤|11|5||cut off|ダン、た-つ、ことわ-る|dan, ta-tsu, kotowa-ru
1351|弾|彈|弓|12|S||bullet|ダン、ひ-く、はず-む、たま|dan, hi-ku, hazu-mu, tama
1352|暖||日|13|6||warmth|ダン、あたた-か、あたた-かい、あたた-まる、あたた-める|dan, atata-ka, atata-kai, atata-maru, atata-meru
1353|談||言|15|3||discuss|ダン|dan
1354|壇||土|16|S||podium|ダン、（タン）|dan, (tan)
1355|地||土|6|2||ground|チ、ジ|chi, ji
1356|池||水|6|2||pond|チ、いけ|chi, ike
1357|知||矢|8|2||know|チ、し-る|chi, shi-ru
1358|値||人|10|6||value|チ、ね、あたい|chi, ne, atai
1359|恥||心|10|S||shame|チ、は-じる、はじ、は-じらう、は-ずかしい|chi, ha-jiru, haji, ha-jirau, ha-zukashii
1360|致||至|10|S||(to) do|チ、いた-す|chi, ita-su
1361|遅|遲|辵|12|S||slow|チ、おく-れる、おく-らす、おそ-い|chi, oku-reru, oku-rasu, oso-i
1362|痴|癡|疒|13|S||stupid|チ|chi
1363|稚||禾|13|S||immature|チ|chi
1364|置||网|13|4||put|チ、お-く|chi, o-ku
1365|緻||糸|16|S|2010|fine (not coarse)|チ|chi
1366|竹||竹|6|1||bamboo|チク、たけ|chiku, take
1367|畜||田|10|S||livestock|チク|chiku
1368|逐||辵|10|S||pursue|チク|chiku
1369|蓄||艸|13|S||amass|チク、たくわ-える|chiku, takuwa-eru
1370|築||竹|16|5||fabricate|チク、きず-く|chiku, kizu-ku
1371|秩||禾|10|S||regularity|チツ|chitsu
1372|窒||穴|11|S||plug up|チツ|chitsu
1373|茶||艸|9|2||tea|チャ、サ|cha, sa
1374|着||羊|12|3||wear|チャク、（ジャク）、き-る、き-せる、つ-く、つ-ける|chaku, (jaku), ki-ru, ki-seru, tsu-ku, tsu-keru
1375|嫡||女|14|S||legitimate wife|チャク|chaku
1376|中||丨|4|1||middle|チュウ、（ジュウ）、なか|chū, (jū), naka
1377|仲||人|6|4||relationship|チュウ、なか|chū, naka
1378|虫|蟲|虫|6|1||insect|チュウ、むし|chū, mushi
1379|沖||水|7|4||open sea|チュウ、おき|chū, oki
1380|宙||宀|8|6||mid-air|チュウ|chū
1381|忠||心|8|6||loyalty|チュウ|chū
1382|抽||手|8|S||pluck|チュウ|chū
1383|注||水|8|3||pour|チュウ、そそ-ぐ|chū, soso-gu
1384|昼|晝|日|9|2||daytime|チュウ、ひる|chū, hiru
1385|柱||木|9|3||pillar|チュウ、はしら|chū, hashira
1386|衷||衣|10|S||inmost|チュウ|chū
1387|酎||酉|10|S|2010|sake|チュウ|chū
1388|鋳|鑄|金|15|S||casting|チュウ、い-る|chū, i-ru
1389|駐||馬|15|S||stop-over|チュウ|chū
1390|著|著 [4]|艸|11|6||renowned|チョ、あらわ-す、いちじる-しい|cho, arawa-su, ichijiru-shii
1391|貯||貝|12|5||savings|チョ|cho
1392|丁||一|2|3||ward|チョウ、テイ|chō, tei
1393|弔||弓|4|S||condolences|チョウ、とむら-う|chō, tomura-u
1394|庁|廳|广|5|6||government office|チョウ|chō
1395|兆||儿|6|4||portent, trillion|チョウ、きざ-す、きざ-し|chō, kiza-su, kiza-shi
1396|町||田|7|1||town|チョウ、まち|chō, machi
1397|長||長|8|2||long|チョウ、なが-い|chō, naga-i
1398|挑||手|9|S|1981|challenge|チョウ、いど-む|chō, ido-mu
1399|帳||巾|11|3||account book|チョウ|chō
1400|張||弓|11|5||stretch|チョウ、は-る|chō, ha-ru
1401|彫||彡|11|S||carve|チョウ、ほ-る|chō, ho-ru
1402|眺||目|11|S|1981|stare|チョウ、なが-める|chō, naga-meru
1403|釣||金|11|S|1981|angling|チョウ、つ-る|chō, tsu-ru
1404|頂||頁|11|6||place on the head|チョウ、いただ-く、いただき|chō, itada-ku, itadaki
1405|鳥||鳥|11|2||bird|チョウ、とり|chō, tori
1406|朝||月|12|2||morning|チョウ、あさ|chō, asa
1407|貼||貝|12|S|2010|paste|チョウ、は-る|chō, ha-ru
1408|超||走|12|S||transcend|チョウ、こ-える、こ-す|chō, ko-eru, ko-su
1409|腸||肉|13|6||intestines|チョウ|chō
1410|跳||足|13|S||hop|チョウ、は-ねる、と-ぶ|chō, ha-neru, to-bu
1411|徴|徵|彳|14|S||indications|チョウ|chō
1412|嘲 [7]||口|15|S|2010|ridicule|チョウ、あざけ-る|chō, azake-ru
1413|潮||水|15|6||tide|チョウ、しお|chō, shio
1414|澄||水|15|S||lucidity|チョウ、す-む、す-ます|chō, su-mu, su-masu
1415|調||言|15|3||investigate|チョウ、しら-べる、ととの-う、ととの-える|chō, shira-beru, totono-u, totono-eru
1416|聴|聽|耳|17|S||listen|チョウ、き-く|chō, ki-ku
1417|懲|懲 [4]|心|18|S||penal|チョウ、こ-りる、こ-らす、こ-らしめる|chō, ko-riru, ko-rasu, ko-rashimeru
1418|直||目|8|2||straight|チョク、ジキ、ただ-ちに、なお-す、なお-る|choku, jiki, tada-chini, nao-su, nao-ru
1419|勅|敕|力|9|S||imperial order|チョク|choku
1420|捗 [7]||手|10|S|2010|make progress|チョク|choku
1421|沈||水|7|S||sink|チン、しず-む、しず-める|chin, shizu-mu, shizu-meru
1422|珍||玉|9|S||rare|チン、めずら-しい|chin, mezura-shii
1423|朕||月|10|S||majestic plural|チン|chin
1424|陳||阜|11|S||exhibit|チン|chin
1425|賃||貝|13|6||fare|チン|chin
1426|鎮|鎭|金|18|S||tranquilize|チン、しず-める、しず-まる|chin, shizu-meru, shizu-maru
1427|追||辵|9|3||follow|ツイ、お-う|tsui, o-u
1428|椎||木|12|S|2010|oak|ツイ|tsui
1429|墜||土|15|S||crash|ツイ|tsui
1430|通||辵|10|2||pass through|ツウ、（ツ）、とお-る、とお-す、かよ-う|tsū, (tsu), too-ru, too-su, kayo-u
1431|痛||疒|12|6||pain|ツウ、いた-い、いた-む、いた-める|tsū, ita-i, ita-mu, ita-meru
1432|塚|塚 [4]|土|12|S|1981|hillock|つか|tsuka
1433|漬||水|14|S|1981|pickling|つ-ける、つ-かる|tsu-keru, tsu-karu
1434|坪||土|8|S||two-mat area|つぼ|tsubo
1435|爪||爪|4|S|2010|claw|つめ、（つま）|tsume, (tsuma)
1436|鶴||鳥|21|S|2010|crane|つる|tsuru
1437|低||人|7|4||low|テイ、ひく-い、ひく-める、ひく-まる|tei, hiku-i, hiku-meru, hiku-maru
1438|呈||口|7|S||display|テイ|tei
1439|廷||廴|7|S||courts|テイ|tei
1440|弟||弓|7|2||younger brother|テイ、（ダイ）、（デ）、おとうと|tei, (dai), (de), otōto
1441|定||宀|8|3||decide|テイ、ジョウ、さだ-める、さだ-まる、さだ-か|tei, jō, sada-meru, sada-maru, sada-ka
1442|底||广|8|4||bottom|テイ、そこ|tei, soko
1443|抵||手|8|S||resist|テイ|tei
1444|邸||邑|8|S||residence|テイ|tei
1445|亭||亠|9|S|1981|pavilion|テイ|tei
1446|貞||貝|9|S||upright|テイ|tei
1447|帝||巾|9|S||sovereign|テイ|tei
1448|訂||言|9|S||revise|テイ|tei
1449|庭||广|10|3||garden|テイ、にわ|tei, niwa
1450|逓|遞|辵|10|S||relay|テイ|tei
1451|停||人|11|5||halt|テイ|tei
1452|偵||人|11|S|1981|spy|テイ|tei
1453|堤||土|12|S||dike|テイ、つつみ|tei, tsutsumi
1454|提||手|12|5||present|テイ、さ-げる|tei, sa-geru
1455|程||禾|12|5||extent|テイ、ほど|tei, hodo
1456|艇||舟|13|S||rowboat|テイ|tei
1457|締||糸|15|S||tighten|テイ、し-まる、し-める|tei, shi-maru, shi-meru
1458|諦||言|16|S|2010|abandon|テイ、あきら-める|tei, akira-meru
1459|泥||水|8|S|1981|mud|デイ、どろ|dei, doro
1460|的||白|8|4||target|テキ、まと|teki, mato
1461|笛||竹|11|3||flute|テキ、ふえ|teki, fue
1462|摘||手|14|S||pinch|テキ、つ-む|teki, tsu-mu
1463|滴||水|14|S||drip|テキ、しずく、したた-る|teki, shizuku, shitata-ru
1464|適||辵|14|5||suitable|テキ|teki
1465|敵||攴|15|6||enemy|テキ、かたき|teki, kataki
1466|溺 [7]||水|13|S|2010|drown|デキ、おぼ-れる|deki, obo-reru
1467|迭||辵|8|S||transfer|テツ|tetsu
1468|哲||口|10|S||philosophy|テツ|tetsu
1469|鉄|鐵|金|13|3||iron|テツ|tetsu
1470|徹||彳|15|S||penetrate|テツ|tetsu
1471|撤||手|15|S||remove|テツ|tetsu
1472|天||大|4|1||heaven|テン、あめ、（あま）|ten, ame, (ama)
1473|典||八|8|4||code|テン|ten
1474|店||广|8|2||shop|テン、みせ|ten, mise
1475|点|點|黑|9|2||point|テン|ten
1476|展||尸|10|6||expand|テン|ten
1477|添||水|11|S||annexed|テン、そ-える、そ-う|ten, so-eru, so-u
1478|転|轉|車|11|3||revolve|テン、ころ-がる、ころ-げる、ころ-がす、ころ-ぶ|ten, koro-garu, koro-geru, koro-gasu, koro-bu
1479|塡 [7]||土|13|S|2010|fill in|テン|ten
1480|田||田|5|1||rice paddy|デン、た|den, ta
1481|伝|傳|人|6|4||transmit|デン、つた-わる、つた-える、つた-う|den, tsuta-waru, tsuta-eru, tsuta-u
1482|殿||殳|13|S||Mr.|デン、テン、との、どの|den, ten, tono, dono
1483|電||雨|13|2||electricity|デン|den
1484|斗||斗|4|S||Big Dipper|ト|to
1485|吐||口|6|S||spit|ト、は-く|to, ha-ku
1486|妬||女|8|S|2010|jealousy|ト、ねた-む|to, neta-mu
1487|徒||彳|10|4||junior|ト|to
1488|途||辵|10|S||route|ト|to
1489|都|都 [4]|邑|11|3||metropolis|ト、ツ、みやこ|to, tsu, miyako
1490|渡||水|12|S||transit|ト、わた-る、わた-す|to, wata-ru, wata-su
1491|塗||土|13|S||paint|ト、ぬ-る|to, nu-ru
1492|賭 [7]||貝|16|S|2010|gamble|ト、か-ける|to, ka-keru
1493|土||土|3|1||soil|ド、ト、つち|do, to, tsuchi
1494|奴||女|5|S||guy|ド|do
1495|努||力|7|4||toil|ド、つと-める|do, tsuto-meru
1496|度||广|9|3||degrees|ド、（ト）、（タク）、たび|do, (to), (taku), tabi
1497|怒||心|9|S||angry|ド、いか-る、おこ-る|do, ika-ru, oko-ru
1498|刀||刀|2|2||sword|トウ、かたな|tō, katana
1499|冬||冫|5|2||winter|トウ、ふゆ|tō, fuyu
1500|灯|燈|火|6|4||lamp|トウ、ひ|tō, hi
1501|当|當|田|6|2||hit|トウ、あ-たる、あ-てる|tō, a-taru, a-teru
1502|投||手|7|3||throw|トウ、な-げる|tō, na-geru
1503|豆||豆|7|3||beans|トウ、（ズ）、まめ|tō, (zu), mame
1504|東||木|8|2||east|トウ、ひがし|tō, higashi
1505|到||刀|8|S||arrival|トウ|tō
1506|逃||辵|9|S||escape|トウ、に-げる、に-がす、のが-す、のが-れる|tō, ni-geru, ni-gasu, noga-su, noga-reru
1507|倒||人|10|S||overthrow|トウ、たお-れる、たお-す|tō, tao-reru, tao-su
1508|凍||冫|10|S||frozen|トウ、こお-る、こご-える|tō, koo-ru, kogo-eru
1509|唐||口|10|S||T'ang|トウ、から|tō, kara
1510|島||山|10|3||island|トウ、しま|tō, shima
1511|桃||木|10|S||peach tree|トウ、もも|tō, momo
1512|討||言|10|6||chastise|トウ、う-つ|tō, u-tsu
1513|透||辵|10|S||transparent|トウ、す-く、す-かす、す-ける|tō, su-ku, su-kasu, su-keru
1514|党|黨|黑|10|6||group|トウ|tō
1515|悼||心|11|S||lament|トウ、いた-む|tō, ita-mu
1516|盗|盜|皿|11|S||steal|トウ、ぬす-む|tō, nusu-mu
1517|陶||阜|11|S||pottery|トウ|tō
1518|塔||土|12|S||pagoda|トウ|tō
1519|搭||手|12|S|1981|board|トウ|tō
1520|棟||木|12|S|1981|ridgepole|トウ、むね、（むな）|tō, mune, (muna)
1521|湯||水|12|3||hot water|トウ、ゆ|tō, yu
1522|痘||疒|12|S||pox|トウ|tō
1523|登||癶|12|3||climb|トウ、ト、のぼ-る|tō, to, nobo-ru
1524|答||竹|12|2||answer|トウ、こた-える、こた-え|tō, kota-eru, kota-e
1525|等||竹|12|3||class|トウ、ひと-しい|tō, hito-shii
1526|筒||竹|12|S||cylinder|トウ、つつ|tō, tsutsu
1527|統||糸|12|5||unite|トウ、す-べる|tō, su-beru
1528|稲|稻|禾|14|S||rice plant|トウ、いね、（いな）|tō, ine, (ina)
1529|踏||足|15|S||step|トウ、ふ-む、ふ-まえる|tō, fu-mu, fu-maeru
1530|糖||米|16|6||sugar|トウ|tō
1531|頭||頁|16|2||head|トウ、ズ、（ト）、あたま、かしら|tō, zu, (to), atama, kashira
1532|謄||言|17|S||mimeograph|トウ|tō
1533|藤||艸|18|S|2010|wisteria|トウ、ふじ|tō, fuji
1534|闘|鬭|鬥|18|S||fight|トウ、たたか-う|tō, tataka-u
1535|騰||馬|20|S||inflation|トウ|tō
1536|同||口|6|2||same|ドウ、おな-じ|dō, ona-ji
1537|洞||水|9|S|1981|den|ドウ、ほら|dō, hora
1538|胴||肉|10|S||trunk|ドウ|dō
1539|動||力|11|3||move|ドウ、うご-く、うご-かす|dō, ugo-ku, ugo-kasu
1540|堂||土|11|5||public chamber|ドウ|dō
1541|童||立|12|3||juvenile|ドウ、わらべ|dō, warabe
1542|道||辵|12|2||road|ドウ、（トウ）、みち|dō, (tō), michi
1543|働||人|13|4||work|ドウ、はたら-く|dō, hatara-ku
1544|銅||金|14|5||copper|ドウ|dō
1545|導||寸|15|5||guide|ドウ、みちび-く|dō, michibi-ku
1546|瞳||目|17|S|2010|pupil|ドウ、ひとみ|dō, hitomi
1547|峠||山|9|S||mountain peak|とうげ|tōge
1548|匿||匸|10|S||hide|トク|toku
1549|特||牛|10|4||special|トク|toku
1550|得||彳|11|5||acquire|トク、え-る、う-る|toku, e-ru, u-ru
1551|督||目|13|S||coach|トク|toku
1552|徳|德|彳|14|4||benevolence|トク|toku
1553|篤||竹|16|S||fervent|トク|toku
1554|毒||毋|8|5||poison|ドク|doku
1555|独|獨|犬|9|5||alone|ドク、ひと-り|doku, hito-ri
1556|読|讀|言|14|2||read|ドク、トク、（トウ）、よ-む|doku, toku, (tō), yo-mu
1557|栃 [5]||木|9|4|2010|horse chestnut|（とち）[6]|(tochi)
1558|凸||凵|5|S|1981|convex|トツ|totsu
1559|突|突 [4]|穴|8|S||stab|トツ、つ-く|totsu, tsu-ku
1560|届|屆|尸|8|6||deliver|とど-ける、とど-く|todo-keru, todo-ku
1561|屯||屮|4|S|1981|barracks|トン|ton
1562|豚||豕|11|S||pork|トン、ぶた|ton, buta
1563|頓||頁|13|S|2010|suddenly|トン|ton
1564|貪||貝|11|S|2010|covet|ドン、むさぼ-る|don, musabo-ru
1565|鈍||金|12|S||dull|ドン、にぶ-い、にぶ-る|don, nibu-i, nibu-ru
1566|曇||日|16|S||cloudy weather|ドン、くも-る|don, kumo-ru
1567|丼||丶|5|S|2010|bowl of food|どんぶり、（どん）|donburi, (don)
1568|那||邑|7|S|2010|what|ナ|na
1569|奈||大|8|4|2010|what|ナ|na
1570|内||入|4|2||inside|ナイ、（ダイ）、うち|nai, (dai), uchi
1571|梨||木|11|4|2010|pear tree|なし|nashi
1572|謎 [8]||言|17|S|2010|riddle|なぞ|nazo
1573|鍋||金|17|S|2010|pot|なべ|nabe
1574|南||十|9|2||south|ナン、（ナ）、みなみ|nan, (na), minami
1575|軟||車|11|S||soft|ナン、やわ-らか、やわ-らかい|nan, yawa-raka, yawa-rakai
1576|難|難 [4]|隹|18|6||difficult|ナン、かた-い、むずか-しい|nan, kata-i, muzuka-shii
1577|二||二|2|1||two|ニ、ふた、ふた-つ|ni, futa, futa-tsu
1578|尼||尸|5|S||nun|ニ、あま|ni, ama
1579|弐|貳|貝|6|S||two (falsification prevention)|ニ|ni
1580|匂||勹|4|S|2010|scent|にお-う|nio-u
1581|肉||肉|6|2||meat|ニク|niku
1582|虹||虫|9|S|2010|rainbow|にじ|niji
1583|日||日|4|1||day|ニチ、ジツ、ひ、か|nichi, jitsu, hi, ka
1584|入||入|2|1||enter|ニュウ、い-る、い-れる、はい-る|nyū, i-ru, i-reru, hai-ru
1585|乳||乙|8|6||milk|ニュウ、ちち、ち|nyū, chichi, chi
1586|尿||尸|7|S||urine|ニョウ|nyō
1587|任||人|6|5||responsibility|ニン、まか-せる、まか-す|nin, maka-seru, maka-su
1588|妊||女|7|S||pregnancy|ニン|nin
1589|忍||心|7|S||endure|ニン、しの-ぶ、しの-ばせる|nin, shino-bu, shino-baseru
1590|認||言|14|6||recognize|ニン、みと-める|nin, mito-meru
1591|寧||宀|14|S||rather|ネイ|nei
1592|熱||火|15|4||heat|ネツ、あつ-い|netsu, atsu-i
1593|年||干|6|1||year|ネン、とし|nen, toshi
1594|念||心|8|4||thought|ネン|nen
1595|捻||手|11|S|2010|twist|ネン|nen
1596|粘||米|11|S||sticky|ネン、ねば-る|nen, neba-ru
1597|燃||火|16|5||burn|ネン、も-える、も-やす、も-す|nen, mo-eru, mo-yasu, mo-su
1598|悩|惱|心|10|S||trouble|ノウ、なや-む、なや-ます|nō, naya-mu, naya-masu
